4.6801405,11.4136006,4.1591324
4.5636389,11.2512342,4.2466894
4.4511175,11.0879799,4.3341688
4.3408221,10.9214509,4.4214009
4.2339780,10.7538888,4.5083096
4.1297728,10.5844920,4.5947312
4.0279857,10.4132210,4.6801699
3.9290167,10.2410852,4.7650875
3.8320386,10.0669578,4.8484403
3.7375129,9.8919353,4.9308813
3.6451468,9.7157644,5.0123164
3.5547731,9.5383844,5.0921334
3.4664236,9.3601201,5.1712945
3.3799079,9.1808683,5.2493407
3.2951978,9.0008716,5.3266826
3.2120209,8.8198864,5.4036423
3.1304883,8.6385311,5.4800796
3.0502399,8.4564192,5.5564417
2.9710847,8.2735995,5.6327143
2.8931050,8.0908284,5.5578277
2.8156965,7.9071466,5.4508332
2.7391500,7.7236921,5.3391715
2.6629901,7.5398761,5.2261664
2.5868390,7.3555975,5.1119108
2.5107745,7.1719565,4.9959660
2.4342352,6.9876484,4.8794170
2.3578574,6.8039288,4.7607452
2.2813555,6.6198839,4.6409962
2.2050204,6.4359906,4.5193901
2.1287463,6.2517479,4.3947322
2.0530589,6.0680491,4.2682944
1.9774331,5.8830764,4.1370339
1.9030236,5.6988242,4.0040813
1.8295276,5.5133876,3.8667911
1.7578074,5.3272452,3.7268594
1.6892275,5.1417466,3.5849417
1.6232402,4.9522925,3.4405870
1.5625395,4.7626708,3.2959796
1.5084506,4.5728588,3.1511332
1.4611911,4.3777754,3.0065647
1.4234538,4.1819164,2.8612845
1.3962912,3.9853592,2.7217211
1.3802082,3.7880249,2.6122706
1.3753697,3.5895172,2.4951663
